[2026-06-15T06:48:07.755Z] [ALL] 06-15 12:18:07.225 27307 27307 I adbd    : adbd service requested 'shell,v2,raw:dumpsys window displays'
[2026-06-15T06:48:07.763Z] [ALL] 06-15 12:18:07.240  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:11.871Z] [ALL] 06-15 12:18:11.349  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:11.872Z] [ALL] 06-15 12:18:11.351  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:11.874Z] [ALL] 06-15 12:18:11.352  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:11.874Z] [ALL] 06-15 12:18:11.353  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:11.877Z] [ALL] 06-15 12:18:11.355  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:11.993Z] [ALL] 06-15 12:18:11.471  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = FROZEN_TRANS, targetUid = 10394, pkgCmd = PKG_CMD_MAX
[2026-06-15T06:48:11.995Z] [ALL] 06-15 12:18:11.472  6422  6480 E IHansComunication: HANS printMessageBody: RCV message: type = 2,port = 86870,caller_pid = -1,caller_uid = -1,target_pid = -1,target_uid = 10394,pkg_cmd = -1,rpc = FROZEN_TRANS_THREAD/-1
[2026-06-15T06:48:12.140Z] [ALL] 06-15 12:18:11.616  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:12.140Z] [ALL] 06-15 12:18:11.616  4410  4442 I appium  : Found zero matches
[2026-06-15T06:48:12.142Z] [ALL] 06-15 12:18:11.619  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[]}
[2026-06-15T06:48:12.298Z] [ALL] 06-15 12:18:11.764  2891  3171 D TelephonyInterface: getRealNrState start:0
[2026-06-15T06:48:12.300Z] [ALL] 06-15 12:18:11.764  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getRealNrState
[2026-06-15T06:48:12.300Z] [ALL] 06-15 12:18:11.771  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:12.315Z] [ALL] 06-15 12:18:11.788  2891  3171 D ReflectionHelper: android.telephony.OplusTelephonyManager@2236f2e callDeclaredMethodOrThrow : android.telephony.OplusTelephonyManager.getIfTestSim
[2026-06-15T06:48:12.387Z] [ALL] 06-15 12:18:11.862  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:12.387Z] [ALL] 06-15 12:18:11.863  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:12.388Z] [ALL] 06-15 12:18:11.865  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:12.389Z] [ALL] 06-15 12:18:11.865  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:12.390Z] [ALL] 06-15 12:18:11.868  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:12.504Z] [ALL] 06-15 12:18:11.980  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server can transition from M to F
[2026-06-15T06:48:12.504Z] [ALL] 06-15 12:18:11.980  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F enter(), M stay=1
[2026-06-15T06:48:12.504Z] [ALL] 06-15 12:18:11.982  6422  6480 E IHansComunication: HANS printMessageBody: RCV message: type = 0,port = 86870,caller_pid = 2122,caller_uid = 10373,target_pid = 4410,target_uid = 10394,pkg_cmd = -1,rpc = android.view.accessibility.IAccessibilityInteractionConnection/1
[2026-06-15T06:48:12.510Z] [ALL] 06-15 12:18:11.985  1854  2927 I OplusHansManager : freeze uid: 10394 io.appium.uiautomator2.server pids: [4410] scene: LcdOn
[2026-06-15T06:48:12.510Z] [ALL] 06-15 12:18:11.987  6422  9791 D IHansComunication: HansComunication::addUid-- 10394, persistent--0
[2026-06-15T06:48:12.510Z] [ALL] 06-15 12:18:11.987  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = PKG, targetUid = 10394, pkgCmd = ADD_ONE_UID
[2026-06-15T06:48:12.512Z] [ALL] 06-15 12:18:11.989  1854  2930 I OplusHansManager : unfreeze uid: 10394 io.appium.uiautomator2.server pids: [4410] reason: AsyncBinder scene: LcdOn
[2026-06-15T06:48:12.513Z] [ALL] 06-15 12:18:11.991  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server, transition from F to Middle, reason=AsyncBinder
[2026-06-15T06:48:12.513Z] [ALL] 06-15 12:18:11.991  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F exit(), F stay=0, reason=AsyncBinder
[2026-06-15T06:48:12.540Z] [ALL] 06-15 12:18:12.015  1191  1248 D SurfaceFlinger: kickIdle 3033, 3012, 35, 0
[2026-06-15T06:48:12.540Z] [ALL] 06-15 12:18:12.016  1062  1156 E hwcomposer: [DRMDEV] DRM_IOCTL_MTK_KICK_IDLE failed, drm_id_crtc: 64, error: -1  
[2026-06-15T06:48:12.720Z] [ALL] 06-15 12:18:12.196  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:12.723Z] [ALL] 06-15 12:18:12.197  4410  4442 I appium  : Found zero matches
[2026-06-15T06:48:12.723Z] [ALL] 06-15 12:18:12.199  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[]}
[2026-06-15T06:48:12.751Z] [ALL] 06-15 12:18:12.230  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:12.752Z] [ALL] 06-15 12:18:12.231  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:12.755Z] [ALL] 06-15 12:18:12.233  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:12.760Z] [ALL] 06-15 12:18:12.234  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:13.075Z] [ALL] 06-15 12:18:12.551  1067  1112 W AString : ctor got NULL, using empty string instead
[2026-06-15T06:48:13.082Z] [ALL] 06-15 12:18:12.552  1067  1112 I sensors-hal-SensorSavedChannel: [8470,-25231,3809]==>gyro_bias.json
[2026-06-15T06:48:13.106Z] [ALL] 06-15 12:18:12.582  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:13.115Z] [ALL] 06-15 12:18:12.590  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:13.136Z] [ALL] 06-15 12:18:12.613  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:13.136Z] [ALL] 06-15 12:18:12.613  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +CSCON
[2026-06-15T06:48:13.138Z] [ALL] 06-15 12:18:12.613  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +CSCON
[2026-06-15T06:48:13.177Z] [ALL] 06-15 12:18:12.653  2891  3078 D cellularState[0]: handleMessage: E msg.what=4
[2026-06-15T06:48:13.177Z] [ALL] 06-15 12:18:12.653  2891  3078 D cellularState[0]: processMsg: NetworkSearchingState
[2026-06-15T06:48:13.177Z] [ALL] 06-15 12:18:12.653  2891  3078 D cellularState[0]: processMsg: SimReadyState
[2026-06-15T06:48:13.177Z] [ALL] 06-15 12:18:12.653  2891  3078 D cellularState[0]: processMsg: DefaultState
[2026-06-15T06:48:13.177Z] [ALL] 06-15 12:18:12.653  2891  3078 E cellularState[0]:  - unhandledMessage: msg.what=4
[2026-06-15T06:48:13.177Z] [ALL] 06-15 12:18:12.653  2891  3078 D cellularState[0]: handleMessage: X
[2026-06-15T06:48:13.184Z] [ALL] 06-15 12:18:12.659  1854  2501 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1234 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3149 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 android.os.Binder.execTransactInternal:1331 
[2026-06-15T06:48:13.199Z] [ALL] 06-15 12:18:12.665  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{12bb5d7 2572:com.android.systemui/u0a116} (pid=2572, uid=10116) requires android.permission.ACCESS_FINE_LOCATION due to sender android (uid 1001)
[2026-06-15T06:48:13.211Z] [ALL] 06-15 12:18:12.666  1854  2501 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1284 android.content.Context.sendBroadcastMultiplePermissions:2281 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3153 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 
[2026-06-15T06:48:13.214Z] [ALL] 06-15 12:18:12.667  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver requires android.permission.READ_PHONE_STATE due to sender android (uid 1001)
[2026-06-15T06:48:13.214Z] [ALL] 06-15 12:18:12.669  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{12bb5d7 2572:com.android.systemui/u0a116} (pid=2572, uid=10116) requires android.permission.ACCESS_FINE_LOCATION due to sender android (uid 1001)
[2026-06-15T06:48:13.214Z] [ALL] 06-15 12:18:12.669  2850  3869 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.google.android.apps.messaging, isGrant = true
[2026-06-15T06:48:13.214Z] [ALL] 06-15 12:18:12.669  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{5ab771 1854:system/1000} (pid=1854, uid=1000) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:13.214Z] [ALL] 06-15 12:18:12.670  1854  2501 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1284 android.content.Context.sendBroadcastMultiplePermissions:2281 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3160 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 
[2026-06-15T06:48:13.215Z] [ALL] 06-15 12:18:12.670  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{354dc6e 2850:com.android.phone/1001} (pid=2850, uid=1001) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:13.215Z] [ALL] 06-15 12:18:12.671  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver requires android.permission.ACCESS_FINE_LOCATION due to sender android (uid 1001)
[2026-06-15T06:48:13.215Z] [ALL] 06-15 12:18:12.672  2850  3869 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.google.android.apps.messaging, isGrant = true
[2026-06-15T06:48:13.215Z] [ALL] 06-15 12:18:12.673  1854  2501 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1284 android.content.Context.sendBroadcastMultiplePermissions:2281 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3164 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 
[2026-06-15T06:48:13.215Z] [ALL] 06-15 12:18:12.675  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{5ab771 1854:system/1000} (pid=1854, uid=1000) excludes appop android:fine_location due to sender android (uid 1001)
[2026-06-15T06:48:13.215Z] [ALL] 06-15 12:18:12.676  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{354dc6e 2850:com.android.phone/1001} (pid=2850, uid=1001) excludes appop android:fine_location due to sender android (uid 1001)
[2026-06-15T06:48:13.215Z] [ALL] 06-15 12:18:12.676  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver requires android.permission.READ_PHONE_STATE due to sender android (uid 1001)
[2026-06-15T06:48:13.215Z] [ALL] 06-15 12:18:12.677  2572  2572 D KeyguardUpdateMonitor: slot id:0 subId:4
[2026-06-15T06:48:13.217Z] [ALL] 06-15 12:18:12.677  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:13.217Z] [ALL] 06-15 12:18:12.677  2572  2572 D KeyguardUpdateMonitor: voice state: 0
[2026-06-15T06:48:13.217Z] [ALL] 06-15 12:18:12.678  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{12bb5d7 2572:com.android.systemui/u0a116} (pid=2572, uid=10116) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:13.217Z] [ALL] 06-15 12:18:12.678  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{5ab771 1854:system/1000} (pid=1854, uid=1000) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:13.217Z] [ALL] 06-15 12:18:12.678  2572  2572 D KeyguardUpdateMonitor: slot id:1 subId:5
[2026-06-15T06:48:13.217Z] [ALL] 06-15 12:18:12.678  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:13.217Z] [ALL] 06-15 12:18:12.678  2572  2572 D KeyguardUpdateMonitor: voice state: 1
[2026-06-15T06:48:13.217Z] [ALL] 06-15 12:18:12.678  2572  2572 D KeyguardUpdateMonitor: is Emergency supported: false
[2026-06-15T06:48:13.217Z] [ALL] 06-15 12:18:12.678  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{354dc6e 2850:com.android.phone/1001} (pid=2850, uid=1001) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:13.217Z] [ALL] 06-15 12:18:12.679  2572  2572 D KeyguardUpdateMonitor: slot id:0 subId:4
[2026-06-15T06:48:13.218Z] [ALL] 06-15 12:18:12.679  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:13.218Z] [ALL] 06-15 12:18:12.679  2572  2572 D KeyguardUpdateMonitor: voice state: 0
[2026-06-15T06:48:13.218Z] [ALL] 06-15 12:18:12.680  2572  2572 D KeyguardUpdateMonitor: slot id:1 subId:5
[2026-06-15T06:48:13.218Z] [ALL] 06-15 12:18:12.680  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:13.218Z] [ALL] 06-15 12:18:12.680  2572  2572 D KeyguardUpdateMonitor: voice state: 1
[2026-06-15T06:48:13.218Z] [ALL] 06-15 12:18:12.680  2572  2572 D KeyguardUpdateMonitor: is Emergency supported: false
[2026-06-15T06:48:13.219Z] [ALL] 06-15 12:18:12.688  9154  9154 D CellBroadcastReceiver: onReceive Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 cmp=com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver (has extras) }
[2026-06-15T06:48:13.219Z] [ALL] 06-15 12:18:12.691  9154  9154 D CellBroadcastReceiver: onServiceStateChanged, ss: 0
[2026-06-15T06:48:13.219Z] [ALL] 06-15 12:18:12.691  9154  9154 D CellBroadcastReceiver: networkOperator: 405869
[2026-06-15T06:48:13.219Z] [ALL] 06-15 12:18:12.691  9154  9154 D CellBroadcastReceiver: update supported roaming operator as 
[2026-06-15T06:48:13.226Z] [ALL] 06-15 12:18:12.693  2572  2572 D SimStateHelper: slot:0, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:13.228Z] [ALL] 06-15 12:18:12.695  2572  2572 D SimStateHelper: slot:1, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:13.228Z] [ALL] 06-15 12:18:12.695  2572  2572 D SimStateHelper: needDisableMenu: slot1State=0; slot2State=0
[2026-06-15T06:48:13.228Z] [ALL] 06-15 12:18:12.695  2572  2572 D SimStateHelper: needDisableMenu:false
[2026-06-15T06:48:13.236Z] [ALL] 06-15 12:18:12.705  2572  2572 D SimStateHelper: slot:0, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:13.238Z] [ALL] 06-15 12:18:12.710  2572  2572 D SimStateHelper: slot:1, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:13.243Z] [ALL] 06-15 12:18:12.710  2572  2572 D SimStateHelper: needDisableMenu: slot1State=0; slot2State=0
[2026-06-15T06:48:13.243Z] [ALL] 06-15 12:18:12.710  2572  2572 D SimStateHelper: needDisableMenu:false
[2026-06-15T06:48:13.248Z] [ALL] 06-15 12:18:12.719  2850  2850 D OplusNecManager: broadcastServiceStateChanged slotId:0oos:false
[2026-06-15T06:48:13.276Z] [ALL] 06-15 12:18:12.748  2850  2850 D ServiceStateProvider: subId=4
[2026-06-15T06:48:13.278Z] [ALL] 06-15 12:18:12.755  2850  2850 D Telephony: onServiceStateChanged  newState = 0 mServiceState = 0
[2026-06-15T06:48:13.278Z] [ALL] 06-15 12:18:12.756  2850  2850 D PhoneInterfaceManager: isRttSupported: carrier: false, device: true, mtk: false
[2026-06-15T06:48:13.279Z] [ALL] 06-15 12:18:12.757  2850  2850 I Telephony: isRttCurrentlySupported -- regular acct, hasVoiceAvailability: true
[2026-06-15T06:48:13.279Z] [ALL] 06-15 12:18:12.757  2850  2850 I Telephony:  isRttSupported: false
[2026-06-15T06:48:13.279Z] [ALL] 06-15 12:18:12.757  2850  2850 I Telephony:  isUserRttSettingOn: false
[2026-06-15T06:48:13.279Z] [ALL] 06-15 12:18:12.757  2850  2850 I Telephony:  alwaysAllowWhileRoaming: false
[2026-06-15T06:48:13.279Z] [ALL] 06-15 12:18:12.757  2850  2850 I Telephony:  isRoaming: false
[2026-06-15T06:48:13.279Z] [ALL] 06-15 12:18:12.757  2850  2850 I Telephony:  isOnWfc: false
[2026-06-15T06:48:13.279Z] [ALL] 06-15 12:18:12.758  2850  2850 D PhoneInterfaceManager: isRttSupported: carrier: false, device: true, mtk: false
[2026-06-15T06:48:13.282Z] [ALL] 06-15 12:18:12.759  2850  2850 I Telephony: isRttCurrentlySupported -- regular acct, hasVoiceAvailability: true
[2026-06-15T06:48:13.282Z] [ALL] 06-15 12:18:12.759  2850  2850 I Telephony:  isRttSupported: false
[2026-06-15T06:48:13.282Z] [ALL] 06-15 12:18:12.759  2850  2850 I Telephony:  isUserRttSettingOn: false
[2026-06-15T06:48:13.282Z] [ALL] 06-15 12:18:12.759  2850  2850 I Telephony:  alwaysAllowWhileRoaming: false
[2026-06-15T06:48:13.282Z] [ALL] 06-15 12:18:12.759  2850  2850 I Telephony:  isRoaming: false
[2026-06-15T06:48:13.282Z] [ALL] 06-15 12:18:12.759  2850  2850 I Telephony:  isOnWfc: false
[2026-06-15T06:48:13.293Z] [ALL] 06-15 12:18:12.764  1854  4751 D OplusCustomizeRestrictionManagerService: ismmsreceiveDisabled null
[2026-06-15T06:48:13.295Z] [ALL] 06-15 12:18:12.765  1854  3203 E OplusCustomizeRestrictionManagerService: getMobileDataMode error :s == null
[2026-06-15T06:48:13.295Z] [ALL] 06-15 12:18:12.766  1854  3203 D OplusCustomizeSecurityManagerService: we can't find the BLOCK
[2026-06-15T06:48:13.295Z] [ALL] 06-15 12:18:12.767  2850  3244 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.android.phone, isGrant = true
[2026-06-15T06:48:13.295Z] [ALL] 06-15 12:18:12.772  2850  3244 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.android.phone, isGrant = true
[2026-06-15T06:48:13.295Z] [ALL] 06-15 12:18:12.773  2850  2850 D PhoneGlobals: SimSettingReceiver.onReceive, action=android.intent.action.SERVICE_STATE
[2026-06-15T06:48:13.317Z] [ALL] 06-15 12:18:12.793  2850  2850 D OplusNecManager: broadcastServiceStateChanged slotId:0oos:false
[2026-06-15T06:48:13.331Z] [ALL] 06-15 12:18:12.807  2850  2850 D ServiceStateProvider: subId=4
[2026-06-15T06:48:13.357Z] [ALL] 06-15 12:18:12.830  4410  4442 I appium  : Took 1ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:13.357Z] [ALL] 06-15 12:18:12.830  4410  4442 I appium  : Found zero matches
[2026-06-15T06:48:13.361Z] [ALL] 06-15 12:18:12.833  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[]}
[2026-06-15T06:48:13.386Z] [ALL] 06-15 12:18:12.865  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:13.387Z] [ALL] 06-15 12:18:12.867  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:13.391Z] [ALL] 06-15 12:18:12.869  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:13.392Z] [ALL] 06-15 12:18:12.869  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:13.394Z] [ALL] 06-15 12:18:12.872  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:13.523Z] [ALL] 06-15 12:18:13.000  1191  1248 D SurfaceFlinger: kickIdle 985, 964, 35, 0
[2026-06-15T06:48:13.523Z] [ALL] 06-15 12:18:13.001  1062  1156 E hwcomposer: [DRMDEV] DRM_IOCTL_MTK_KICK_IDLE failed, drm_id_crtc: 64, error: -1  
[2026-06-15T06:48:13.704Z] [ALL] 06-15 12:18:13.182  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]' XPath1 query
[2026-06-15T06:48:13.704Z] [ALL] 06-15 12:18:13.182  4410  4442 I appium  : Found zero matches
[2026-06-15T06:48:13.707Z] [ALL] 06-15 12:18:13.185  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":[]}
[2026-06-15T06:48:13.775Z] [ALL] 06-15 12:18:13.253  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:13.777Z] [ALL] 06-15 12:18:13.254  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:13.779Z] [ALL] 06-15 12:18:13.257  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:13.783Z] [ALL] 06-15 12:18:13.260  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:13.795Z] [ALL] 06-15 12:18:13.273  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:13.797Z] [ALL] 06-15 12:18:13.275  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:13.799Z] [ALL] 06-15 12:18:13.277  1854  2927 I OplusHansManager : uid=10356, pkg=com.jio.myjio can transition from M to F
[2026-06-15T06:48:13.801Z] [ALL] 06-15 12:18:13.277  1854  2927 I OplusHansManager : uid=10356, pkg=com.jio.myjio F enter(), M stay=10
[2026-06-15T06:48:13.802Z] [ALL] 06-15 12:18:13.278  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:13.804Z] [ALL] 06-15 12:18:13.281  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIG
[2026-06-15T06:48:13.806Z] [ALL] 06-15 12:18:13.283  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +EPHYCONFIGN
[2026-06-15T06:48:13.806Z] [ALL] 06-15 12:18:13.284  1854  2927 I OplusHansManager : freeze uid: 10356 com.jio.myjio pids: [31165] scene: LcdOn
[2026-06-15T06:48:13.808Z] [ALL] 06-15 12:18:13.285  6422  9791 D IHansComunication: HansComunication::addUid-- 10356, persistent--0
[2026-06-15T06:48:13.808Z] [ALL] 06-15 12:18:13.285  6422  9791 D IHansComunication: HANS sendMessageToKernel: threadId = 505638010032, netLinkSetup = 1, type = PKG, targetUid = 10356, pkgCmd = ADD_ONE_UID
[2026-06-15T06:48:13.915Z] [ALL] 06-15 12:18:13.390  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/elements
[2026-06-15T06:48:13.918Z] [ALL] 06-15 12:18:13.391  4410  4442 I appium  : FindElements command
[2026-06-15T06:48:13.918Z] [ALL] 06-15 12:18:13.393  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "signup_toggle_btn") or @content-desc="signup_toggle_btn"]'
[2026-06-15T06:48:13.918Z] [ALL] 06-15 12:18:13.393  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:14.000Z] [ALL] 06-15 12:18:13.478  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:14.032Z] [ALL] 06-15 12:18:13.501  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server can transition from M to F
[2026-06-15T06:48:14.035Z] [ALL] 06-15 12:18:13.502  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F enter(), M stay=1
